 0 1 2
464 -0.8674557594758306 0.45737168018321583 -0.29219738860220235
465 0.9344253666196218 -1.4298804258618252 0.7029248196088892
466 -0.11960094272868842 -0.3365328012979384 -0.605384388387295
467 -0.9215693411999517 0.5727088504568033 0.2514220772545611
468 -0.5002398446111684 0.2219113367522618 2.028792573374751
469 -1.5869677595485496 -0.045059740895678047 0.6668207795483739
470 -0.12196565515511831 -0.5473932447494744 -1.4209920618548613
471 -0.38060612399491345 2.9524178060182416 0.6946788274749582
472 0.1502895245684362 -1.626962570334168 0.255045627659605
473 1.397877036185978 -0.635650637964369 -0.7777557133555714
474 -1.0770053738543317 -0.20040562286248945 -1.1799779071942214
475 -1.0426632941051255 -0.64420878419585 -0.19548007033090198
476 0.2651036892593751 -2.456138585368071 0.5154568731627822
477 0.12060553725350766 0.3615786563386921 -0.015387102541008266
478 0.6508913415635494 0.08640820601836635 1.6650905362426895
479 -0.12855906085190663 0.3731628086749341 1.708514017704394
480 0.10602934966730586 -0.33562550568905647 -0.8632273132575425
481 0.6141485592115314 0.7106564408605015 -0.3547501983424616
482 -0.2908492209673146 -0.33694990184869583 0.03834968068858651
483 0.7479582252575386 0.39747536658250204 0.9805965365592816
484 2.203864079215371 0.13687289646850787 -0.3612360083807049
485 -0.19734737789699486 -0.2670512668851099 -0.03687938340553811
486 0.8849436683077294 0.9884779253455636 -0.970835407288102
487 -0.4334975278429235 0.3781666398491247 -1.2969660101529272
488 0.05953144131971588 -1.2863576054716959 1.413324184928258
489 -0.38844769987742317 0.3755362514721449 0.21950053425380514
490 0.023294778351721442 -0.5189824708516573 1.7841939051997155
491 0.9920966121897976 -2.259033469606149 -1.9799650000031275
492 -0.6593076154165449 0.7723199424350279 -0.9022918571366427
493 -0.5667309537190317 -1.6695429854057833 -0.1814020818440908
494 -0.0480135249106074 0.5972657195105371 1.5949309630855286
495 0.08213265481292654 0.18536257999983402 -0.031996885778320536
496 0.21205065762659392 -0.26257285381304457 0.9650841222347053
497 -0.26397554696037406 -1.2320848592566003 -0.864681491148694
498 0.8207710988075528 0.4785767022746475 -0.3238383631283474
499 0.08695698729788864 -0.8455350141215535 2.122720546074323
500 0.9007372019857047 -0.358724597866812 -1.0077750833318997
501 0.2715604654045598 -0.6982763207572384 -1.4928280897555417
502 1.344824251572438 0.3535192534277229 0.7273349256317705
503 -0.05994941085854184 -0.660491119045543 0.39783740098461823
504 -1.2038433027268107 -0.589551330490575 -0.5274619971783305
505 1.3485820989365829 -0.09042274117229808 0.13278033261250627
506 -0.052325031547584985 1.7309616320451642 -0.9662534766190637
507 -1.053295596013193 0.4804551386315557 -0.8200401154599952
508 -0.12625842473530227 -0.5048968055236378 0.536586837669337
509 0.8935782907890233 -1.1229299775184733 -1.406749238026749
510 1.451449065351402 -0.3074111129159994 0.4246224986878586
511 0.13956273645698647 -1.6807147425598854 1.333677537145452
512 -0.3357623572293479 -1.0035580290987334 0.5767399915294077
513 -1.0872740165046562 -1.2247681066839395 -0.4009015300558295
514 1.4277912939780988 0.5651024605678956 -0.5663332275842297
515 -1.819388307889852 0.43721672508049075 -1.1961443447970037
516 -0.4855283281528376 -0.3770351063413528 -0.4331589588515217
517 0.9092907623779719 -0.776834693943215 0.2644880369059012
518 1.4745258673659454 -0.05693259567471701 0.6694942959447614
519 0.0413676999616517 0.26545721564878294 0.16592026684959943
520 1.345104681450191 0.02196946985604261 -0.9793336636458673
521 0.2713313427295313 -0.22379327064632734 0.4926883192540264
522 0.1527388299724508 0.08136082787575184 -1.1404663166573952
523 -1.109692942043661 -0.3299503029335281 0.2707445072149618
524 -0.14741161968049893 0.6466708402719975 -0.5304558350849632
525 -0.14419257326817697 -0.5435079260450766 -1.7900245486361415
526 -1.6066423099435372 -0.03446894650851519 0.8308109551549451
527 0.48407254617448625 0.043809501957606425 0.8004517337471253
528 -0.6691866112581764 -0.17498223174959981 1.843075570031345
529 -0.34457713859336697 -0.16766084352661298 -1.206786589601915
530 1.1712515813075732 1.3395522753368687 -1.1559234172891084
531 -0.16364363066857524 1.2694367416413062 -1.548702377738915
532 -0.5954040531588091 -1.2520044109908555 -0.35416643817141286
533 0.723928995522757 -0.7054555177986025 -1.2405766153423183
534 1.2924138171958282 -0.030878947803353866 1.195651769137532
535 -1.1834403210584103 -0.04582647655723018 -0.41357889743299153
536 -0.6572188706370888 -0.9606535141799222 -1.3068841246642324
537 0.2132715232252348 0.4011140358868198 0.38286735296022817
538 -0.8874009315668903 0.1929465892868155 -1.1666390991524858
539 -0.6543953466593537 -1.1864200082273257 -0.5042907512235209
540 -1.113075126720525 0.7837955923223097 0.487816734845997
541 -1.0966115962879353 -0.4903472245726421 0.09839702248025843
542 1.8779257798183149 1.4817341246165658 0.11883197747652742
543 -0.6287321793886125 2.314574073352055 -0.9345720248806219
544 0.910636476372561 -0.5797327326189182 -0.6752545926329812
545 1.8354273704009694 0.6242461812892115 1.5353462946594136
546 -0.6628957053554343 -0.6592561757672286 -2.410507258183894
547 0.20388473826176612 1.358420532217177 -0.5384632316871267
548 -0.12926184703252142 -0.5043495414572825 -0.2857538531239539
549 -1.4203290133968136 0.2556721592442293 0.6148492029104379
550 -0.6765193077411938 0.6238023810852238 -0.33325435168693546
551 0.1757916006672475 0.034291716725480884 1.848977353635371
552 -1.4176573717798162 1.6900337321784686 -0.480697958664098
553 2.408758055085044 0.18286991646072884 0.20127607480152887
554 -0.5531654247211274 0.882032550399247 1.5852076547443645
555 -1.0233017589452302 -1.11007515874412 -0.2708851533406814
556 -1.260063842463089 -1.4935869387359966 1.3321418024608227
557 1.5285111039448045 0.5175320323049113 -1.6810132375245246
558 -1.3151278623086475 -1.6489089243618038 -0.06471322966176735
559 0.51072002165884 0.2093501925298377 -1.3482932515370254
560 -0.6553995766127602 0.4267440273779749 -0.5021246886599751
561 -1.6544107576285128 -0.2372461140939494 -1.26732913471752
562 -0.365486360554801 -1.2880087636637256 0.7736629990112027
563 2.8300895298075255 1.0482960717518681 1.1789971756527269
564 1.5019966033601178 -0.33046445468692726 0.342698710485774
565 -0.5613075695362145 1.2044271196254765 0.5634593858145888
566 0.4130521089253362 -0.013521835070816267 0.03289921384038702
567 0.08181406234632012 1.7600855665939006 0.6904978868364049
568 0.6739076119862918 -1.388073047935423 0.15437721101707588
569 -0.6915464220205343 0.6588452790104653 1.1953612356202346
570 1.7172781931925787 -0.2532006104313398 -0.6868006398718122
571 1.1546731771890135 1.2745704318532642 1.2457006217927766
572 -1.0768892612687755 0.1119524684851535 0.8126202522981515
573 0.0924107022733707 1.3738166036808797 -1.2585267901231703
574 -1.7342384569979208 0.825702759393981 -0.5158253031561674
575 0.8530960716642296 -0.15576840171470388 0.39240451489443234
576 0.08948679998911346 -0.12297087441052422 0.7397497319673728
577 0.9173256900856324 1.223343137100792 0.658091090633206
578 -0.7338809133975508 -0.6167741713876234 -0.9742432122531159
579 1.0124890251136427 0.7413290100720711 0.8649556602623415
580 -2.334306982274295 -0.06404800162205439 1.7023578990388422e-06
581 1.1869405605499361 -0.5142159663819088 0.07303004668416703
582 1.7934787381602246 1.091860400612802 -1.1294707387350185
583 -1.6576900294728605 -0.8037123513764142 0.42813353296763523
584 0.6204595518280861 1.000817343669282 0.5160824567576768
585 0.10436774164189357 -0.255701223955713 0.7802363423583608
586 0.9556194577182211 1.1764641879332058 -0.8069985968054152
587 -1.0293442154990808 -1.2851858204891653 -0.5352999927289367
588 -0.2266675032358342 1.5544820392976015 0.1932423570910562
589 -1.094829424542272 2.1196926159786575 -0.6700677660312597
590 -1.7617257004982017 0.4262205554278422 -0.3675105257934254
591 1.1766683968015728 -0.5554814881299098 1.9570480500804646
592 0.32118347839540917 -0.9568735686215377 0.03762183339295719
593 -0.22488230235427004 -0.0741982666960418 0.612716473669614
594 0.30601751416679557 -1.1282979287620825 0.05439093366927831
595 1.6677295090220061 1.9857951365226645 -0.5825378790097486
596 1.2031188952569594 -0.7554566651313839 -0.6442476372577891
597 -0.3483106935361369 -0.22311769192345787 -0.6293117556753428
598 0.2537864925895973 -0.7346829050500557 0.30747674920982115
599 0.6181754532184955 -1.406851057316476 -0.958759940428751
600 -0.8175724254735066 0.7917000390026652 -0.7705069224661457
601 0.31146887791089056 -1.006727698797131 -0.27733350277284036
602 -0.27676145018405557 0.6942410858151333 -1.3827154007842966
603 2.3808987480875454 -0.08306357007101804 0.6528436007842823
604 -0.9904223044523177 -0.15008546398094072 0.595802303960767
605 -0.8535262695115428 1.0571151707010775 0.41948158945326475
606 1.1971521409367967 -0.3204618572418447 0.6112388480030791
607 -1.7907760379893463 1.0131003465001394 -0.07203707001006229
608 -1.9333879042247137 -0.049541457134451114 0.2877677496139769
609 -1.3905629026927233 -0.4814539896985349 0.6961431268053823
610 -0.31588099906326944 -0.15580825762251246 -1.3839202861394686
611 2.0080045828868323 -0.28650066140644387 0.9285973137814529
612 0.30055215669187113 -0.1556997332086047 -0.5759810429636025
613 1.190207602597748 -0.1392303660836219 1.6055206180918125
614 -0.658573312782043 2.2776507107786923 0.3975960560296021
615 -0.8219056520958486 -1.101148125377937 0.578347294343779
616 -0.4730614955056321 2.0294451127235287 1.3529413844097082
617 1.2353901004676655 -0.4063200685667517 0.7602509732760528
618 0.19227195798005445 -1.7427602082765483 0.5623225932771373
619 -0.8947528612857354 0.3333916773037363 -1.585501395315216
620 0.7278148773850615 0.5764100283283505 0.02481952808732061
621 -1.2606516249197148 0.3617138657470325 1.1296671270563472
622 0.7193813874518131 -0.7898261502888404 0.3892713839068541
623 0.4030125212507201 1.2714150977805143 0.890247930952867
624 -0.5680540848979537 -1.5647903351224555 0.08151181633882586
625 0.1892392523783554 -0.020351038681594203 -0.4893854921226111
626 0.04394618247246625 0.3150073033332974 -2.0065666881335016
627 -0.1373719270295119 -1.0527619735113636 0.1792050361365302
628 2.4169556984409333 0.4066936160671448 0.16278434446698162
629 0.24243148402353565 0.2656858842883989 0.9530701354075266
630 -0.6227227878768975 1.0397940096384015 0.5798783952392175
631 0.16431142841442817 0.10147935301076473 0.20773976828083476
632 -1.1886165609091128 1.4594049689952777 -1.3633586661201236
633 0.6739190831536918 2.0789613473842468 1.0913564959642552
634 -1.5850461384682024 -0.8170495362674884 -0.14494099626983234
635 -0.8343376863818762 -1.014174427967611 0.16251430194204097
636 -0.8258178632348435 -0.17868169198678646 0.5719278606575963
637 -1.0856975523213221 -0.7283663514520765 -0.24678414934657747
638 -0.18605253746132838 1.0542130366693152 0.30866401122404363
639 -1.3843740270982443 -1.0428908771260166 -1.105085608497069
640 -1.0661866968537315 0.14480287980135123 2.7392160064424624
641 -1.0022871608114055 -0.3142764980422543 0.36949738413903666
642 -0.9381362016459237 -0.13009874810178396 0.9847063237098399
643 0.6387837554502904 0.270733443064635 1.0641568047809795
644 -2.4659672388762153 0.7867329020109306 -1.0108755093895891
645 -1.3067164462352538 -1.5731637038979909 -0.8532015538931637
646 -0.905577257990168 0.0002082413491658124 0.18678010705870945
647 1.4837292038790462 1.1710090030449867 0.6397574022431228
648 1.1957819652605415 0.7179449295856938 -1.4496534716137124
649 -1.0086061249530953 1.1628452723920872 2.3561160334024587
650 -0.11896974900761244 1.603811030239974 -0.9491365993028951
651 -1.3563145595277655 1.042122581892567 1.8826484713836702
652 -0.042803789914777825 -0.7881691449787345 -0.6177477074518883
653 -0.012089460447565013 1.0140815614311711 -1.2032725079140765
654 -0.3775282937100155 -1.370058252534627 -1.2968721486329347
655 0.9572449586474724 1.0049588475438411 0.9656682598171703
656 -0.8853759030602896 1.0852832432261033 -0.4558212043579405
657 -0.19596760266572794 0.0620257657902724 -1.3188448142302989
658 -0.8712585507541056 0.09773836738099922 -1.790818923544267
659 0.9920700351718461 1.0210830915912705 1.2835537961846972
660 -0.46049374004481103 0.9129741128477515 -1.0434289995170012
661 0.3649091503144137 -0.07254427887271883 -0.21779894523773197
662 -0.21162654773101705 0.12412551363647283 -0.06402268965831526
663 1.5819648103702137 0.7632591083515411 1.2190710996013296
664 0.010787387753547045 -0.592934120960754 -0.041908638387985045
665 1.5516720130786932 -1.3230160932431487 -0.9171829996471789
666 0.08798737000551929 -0.4929462654703999 0.20977551168081335
667 0.005069521871025237 0.3335206492252609 -0.5074401432063096
668 -0.799543485793133 -0.6499024372368708 -0.44914921215825465
669 -0.07405430616115341 -0.5463594274422968 0.299753331030585
670 -1.1712036677384527 -0.5080976000600121 -0.20160804398473475
671 -0.3735368119160584 0.5299981258626466 1.2181650003207176
672 0.6286772414568884 2.3732085299843546 1.1488121238814277
673 -0.035327359117047645 -0.20256546510138324 -0.08216283668542801
674 -0.8609394470859831 0.6602283939204756 0.23254387299045834
675 0.6341179331932126 -0.24117091994967346 -0.39864538608675504
676 -0.05845928058635993 0.39156484282578485 0.8893626017214806
677 -0.031080687171246815 1.3760670560005215 0.24248707344356477
678 -0.18325796730615576 1.0336550968786167 2.19748697685536
679 2.040248150070322 1.9892388527575635 -0.5706105229359071
680 -0.047178076652683754 -0.996287206439083 1.6141251008444333
681 1.1038263046292756 0.9115170467816226 0.6358617329328424
682 -0.5909216076517261 -2.159123506330946 0.9040945117652612
683 1.454050720756817 -0.4230548662642644 0.4969935281139033
684 -0.7575592007538531 -0.12253269660491088 1.7843702289875034
685 0.16114578439256105 -1.1491734701943024 -0.6772473041160354
686 -0.021625987149590176 -0.6040008128602895 -0.353343060358349
687 -0.725167842872911 0.8871588413700257 -0.6023447049166518
688 0.05861646189112514 -1.9185137402166983 1.3350945469544808
689 -0.36206105297007035 0.8517853610383789 0.21439793007546182
690 1.13703053847094 0.17987681561752897 1.4292401248552997
691 -0.8246671947877129 -0.014811882439173833 -0.3589896171304263
692 0.19526167272938832 -0.5258060194589139 0.19566089413764637
693 -1.3656565579703235 0.2950651885225649 -1.3770353903536605
694 -0.13624874552462568 -1.0259903025469357 -1.6377834200566814
695 1.4066975853353214 0.22633254277707412 -1.1968897047857578
696 0.15096411638643392 0.39961132739023064 -0.6472271591311785
697 -1.2234312841038566 -0.6765084493692191 0.6935892101756247
698 0.5516091294789873 1.3114188685311112 -0.36201851685742
699 -1.50499715760171 -0.6999636942911547 -1.0606729162651705
700 0.8163885834661802 -0.15930939829753946 0.654173837217423
701 0.8623087331690847 0.04726255002394886 0.3681262739647814
702 -0.3406493458064432 0.3661082586072067 -0.6644920423666432
703 -0.468966573089015 0.32195899400393035 0.5051478049948602
704 1.1741992983195377 -0.03932002818014568 -0.7915921926549859
705 0.10253820382544421 0.1025115031708003 2.174962139449175
706 -0.6525408656325999 0.5564259624382493 2.253412227899253
707 2.275035117202191 -1.8471984703492428 3.7875522987346733
708 0.36252425017362894 2.762600334883026 -0.0848191044601818
709 0.3668497798989277 1.1510917818822433 0.7895321426369618
710 1.0999418037834834 1.1732142660086737 -1.571487169002641
711 -0.17042781069712576 1.201719222066916 -0.24471512464215794
712 -0.0568001325036542 2.4681821616323676 -1.1848853961350194
713 -0.4799583009006574 0.2051369875272021 -0.07069404876288213
714 -0.6212963236351643 -0.13784190806094765 0.49752040648752005
715 -1.3965436866248848 1.7123874342459777 -0.5471291934702307
716 -0.10770236530747435 0.8875393587938153 0.05189833544574232
717 -1.82575679172865 0.9138221442280055 -0.46214337007150147
