fid,uid,emotion,EF01,EF02,EF03,EF04,EF06,EM01,EM02,EM03,EM04,EM05,EM06,EM07,EM08,EM09,EM11,EM12,EM14,EM15
02_MTN,701,ACC,5,3,5,4,3,4,4,4,4,4,3,5,4,5,5,4,4,4
02_MTN,705,SUR,5,4,3,4,3,1,4,3,4,4,3,4,3,4,4,3,4,4
02_MTN,710,ANG,1,4,3,2,4,2,4,2,2,2,3,3,2,3,4,3,2,3
02_MTN,712,JOY,1,3,4,1,3,1,1,1,2,2,3,2,2,2,2,1,1,3
02_MTN,720,ANT,2,3,4,2,3,2,3,2,2,4,3,2,1,3,2,2,3,4
02_MTN,723,SUR,2,3,3,3,4,2,4,4,3,2,3,3,4,4,4,3,4,3
02_MTN,726,ACC,3,2,1,2,4,2,3,3,2,2,3,3,4,3,2,2,4,4
02_MTN,727,ACC,4,4,3,4,2,3,4,2,3,3,3,4,4,3,4,3,4,4
02_MTN,729,JOY,5,4,5,4,2,4,4,4,4,5,4,5,5,5,5,5,5,5
02_MTN,730,SUR,5,5,4,5,4,2,5,4,4,4,4,4,5,4,5,5,4,4
02_MTN,731,JOY,5,3,5,4,4,5,5,5,5,2,4,5,5,5,5,5,5,5
02_MTN,732,JOY,3,3,2,2,2,2,4,4,4,3,3,4,3,5,4,2,4,4
02_MTN,735,ANG,1,3,2,1,4,2,3,3,4,3,3,3,1,2,2,1,2,4
02_MTN,737,ACC,4,4,3,3,3,3,4,2,4,3,3,4,3,4,3,4,4,4
02_MTN,743,DIS,2,4,4,3,2,2,2,2,2,3,3,4,3,4,1,2,2,3
02_MTN,744,SUR,2,4,1,4,4,2,4,4,3,4,3,4,3,3,4,3,5,4
02_MTN,745,FEA,1,4,5,2,4,3,4,3,4,4,3,2,2,3,3,4,1,4
02_MTN,747,DIS,1,3,3,3,4,2,4,4,2,4,3,4,2,2,2,3,3,3
02_MTN,748,ANT,1,1,4,2,4,4,5,3,4,2,3,3,4,3,4,3,4,4
02_MTN,749,ACC,4,4,4,3,4,3,4,3,5,4,3,4,3,4,5,4,3,3
02_MTN,755,SUR,2,3,1,3,4,4,3,4,3,2,3,3,3,4,4,3,4,4
02_MTN,757,JOY,1,3,3,2,2,2,4,4,4,2,3,3,4,4,4,3,3,5
02_MTN,758,DIS,1,3,2,1,3,1,4,2,3,2,3,3,3,2,2,4,3,2
02_MTN,762,DIS,1,4,4,4,2,2,1,2,3,3,3,2,1,1,1,2,5,5
02_MTN,763,DIS,2,4,2,3,2,3,3,2,3,3,2,2,3,2,1,2,3,3
02_MTN,766,ANG,2,3,1,3,3,2,2,3,2,3,3,3,2,4,3,3,4,4
02_MTN,771,DIS,1,4,1,2,4,1,4,2,3,3,3,3,4,4,3,4,2,4
02_MTN,773,SUR,1,1,1,2,3,3,2,3,3,2,3,3,1,3,3,3,4,4
02_MTN,774,ANG,3,4,1,2,4,1,4,3,3,2,3,2,2,3,2,1,3,3
02_MTN,776,ACC,3,4,2,2,2,2,3,1,2,1,3,3,3,2,3,2,2,3
02_MTN,777,ACC,3,3,2,2,3,2,4,1,2,2,3,3,3,4,2,3,2,3
02_MTN,778,ANG,1,3,1,4,5,3,3,3,4,2,3,3,2,3,1,2,4,4
02_MTN,779,SUR,1,3,2,2,3,3,2,3,2,2,3,3,1,3,4,2,3,4
02_MTN,781,ACC,5,4,2,3,2,3,3,3,1,2,3,3,3,4,4,2,4,3
02_MTN,783,DIS,4,4,4,3,4,3,4,4,3,4,3,4,3,4,3,4,5,4
02_MTN,785,ACC,2,5,2,1,2,3,4,2,2,1,3,3,2,3,3,1,3,3
02_MTN,786,SUR,4,1,1,1,1,3,1,3,2,1,3,2,1,2,3,2,3,3
02_MTN,792,DIS,2,3,3,4,2,2,3,3,2,3,3,3,3,4,3,3,2,4
02_MTN,798,SUR,1,2,3,3,2,4,4,2,2,2,3,2,2,4,3,4,4,3
02_MTN,799,SUR,1,4,1,2,2,3,4,2,2,1,3,3,3,3,1,1,3,3
02_MTN,800,ANG,1,4,4,3,5,2,4,4,3,4,3,3,3,5,2,4,3,4
02_MTN,801,ACC,3,3,3,3,3,2,4,2,3,1,3,3,2,2,1,3,2,4
02_MTN,808,SUR,3,1,4,3,4,3,3,3,3,3,3,3,3,4,3,3,4,3
02_MTN,809,SUR,4,2,3,3,3,3,4,3,3,3,3,3,2,4,4,3,3,4
02_MTN,812,SUR,1,1,2,2,1,3,4,1,2,3,2,2,2,3,2,2,1,3
02_MTN,813,ACC,2,3,2,3,2,2,2,3,4,4,3,3,5,5,2,4,4,5
02_MTN,818,ACC,3,5,3,2,1,2,2,1,3,1,3,2,2,3,1,2,2,2
02_MTN,819,JOY,1,3,5,3,3,3,4,3,3,1,3,3,3,2,4,3,1,3
02_MTN,822,ACC,4,3,2,3,2,2,3,5,3,2,3,3,3,5,4,3,4,5
02_MTN,826,SUR,3,4,2,2,3,3,4,3,3,1,3,3,2,2,5,3,4,2
02_MTN,828,SUR,2,2,1,2,3,3,1,2,4,2,3,2,2,3,3,2,2,3
02_MTN,830,DIS,3,4,4,4,4,3,4,5,4,4,3,3,2,3,1,4,4,4
02_MTN,834,JOY,4,2,2,4,3,2,4,4,3,1,3,4,2,3,4,3,4,4
02_MTN,836,DIS,1,4,3,2,3,1,3,2,3,3,3,3,2,3,2,4,3,2
02_MTN,837,SUR,1,3,1,2,3,2,3,3,3,3,4,3,1,4,1,2,3,3
02_MTN,838,SUR,5,4,5,4,5,4,5,5,4,4,4,4,5,5,5,4,5,5
02_MTN,841,ANG,2,3,1,2,4,3,2,2,2,2,3,3,3,2,1,3,4,4
02_MTN,843,JOY,1,2,4,2,3,1,2,2,2,2,3,2,1,1,2,2,2,3
02_MTN,844,ANG,2,4,4,4,5,3,4,4,4,4,3,3,4,5,1,3,5,4
02_MTN,845,ANG,1,5,2,4,4,3,5,3,3,4,4,3,3,4,1,4,4,5
02_MTN,847,SUR,4,2,4,4,4,3,4,3,5,2,4,4,4,5,4,4,4,4
02_MTN,848,ANT,2,3,5,3,2,2,4,4,4,4,3,4,4,3,4,2,4,3
02_MTN,849,ANT,1,4,5,2,4,2,1,4,3,1,4,3,2,5,3,2,2,4
02_MTN,850,ACC,3,3,3,3,2,2,4,4,2,4,3,4,4,5,5,3,4,3
02_MTN,852,ACC,3,3,3,1,2,2,4,1,2,2,3,2,2,3,1,2,2,2
02_MTN,853,DIS,1,2,3,3,4,3,1,1,2,2,3,3,1,2,1,1,4,4
02_MTN,854,SUR,1,2,1,2,3,4,3,3,4,1,3,3,1,2,2,1,3,4
02_MTN,860,SUR,3,4,2,3,4,2,3,3,3,4,3,3,3,2,2,4,3,3
02_MTN,861,ACC,1,3,1,1,1,3,2,3,2,1,3,2,2,1,3,1,3,4
02_MTN,864,ACC,2,4,2,3,4,3,4,3,2,3,4,3,3,5,3,3,2,4
02_MTN,868,JOY,3,3,5,4,2,3,4,4,4,4,4,4,5,5,5,4,4,5
02_MTN,875,DIS,2,3,3,3,3,2,2,2,2,2,2,4,2,2,2,3,3,4
02_MTN,880,DIS,1,4,2,3,4,2,4,4,2,3,2,2,2,2,3,3,4,3
02_MTN,882,ACC,1,3,3,3,4,2,5,4,4,2,4,4,3,1,4,4,4,4
03_FTY,001,JOY,1,3,2,2,3,1,1,2,1,3,3,1,1,3,1,2,1,4
03_FTY,002,SAD,1,3,1,3,2,1,2,2,3,3,3,3,3,4,1,4,5,4
03_FTY,003,DIS,3,4,2,2,4,3,3,4,3,3,3,2,4,4,2,1,3,3
03_FTY,005,SAD,1,3,2,3,4,2,3,4,2,4,3,3,4,4,2,4,3,4
03_FTY,007,SUR,1,2,1,2,2,3,3,2,2,3,2,2,2,4,2,2,1,2
03_FTY,008,SUR,2,2,2,2,3,3,3,4,2,1,3,3,2,4,1,2,2,3
03_FTY,010,JOY,1,4,2,2,3,2,2,3,1,3,3,3,2,3,2,1,2,3
03_FTY,011,ACC,4,4,2,3,2,2,2,3,2,3,3,3,2,2,2,4,3,4
03_FTY,014,SUR,1,2,1,1,1,2,2,2,2,1,3,1,1,2,2,1,3,2
03_FTY,015,SAD,1,3,5,3,3,2,2,3,3,3,3,3,2,4,1,3,5,4
03_FTY,016,SAD,3,5,2,2,4,3,3,2,2,4,3,4,5,4,2,2,4,4
03_FTY,017,SUR,2,3,1,3,5,3,4,3,4,1,3,4,1,3,4,3,3,4
03_FTY,021,SUR,1,3,2,3,2,3,3,3,3,1,3,3,1,3,3,3,3,4
03_FTY,022,JOY,2,3,3,2,2,2,4,3,4,3,3,3,4,5,3,3,4,3
03_FTY,023,SAD,2,3,2,3,4,3,4,3,3,3,3,2,3,2,2,1,4,3
03_FTY,025,DIS,2,3,2,2,3,3,4,3,4,3,2,3,4,4,3,3,4,3
03_FTY,027,SAD,1,3,3,4,5,1,3,3,3,4,3,3,4,4,1,3,2,3
03_FTY,030,SAD,2,3,2,2,3,1,2,3,3,4,3,4,1,5,2,2,4,3
03_FTY,033,JOY,1,2,3,2,1,2,2,2,1,2,3,3,1,3,3,2,1,2
03_FTY,034,ACC,3,3,3,3,3,2,2,2,3,2,3,4,3,5,4,1,4,3
03_FTY,036,DIS,3,3,2,3,3,1,4,4,4,2,2,5,3,3,5,4,4,2
03_FTY,037,DIS,3,3,2,3,3,3,4,3,3,3,3,3,1,2,3,4,3,3
03_FTY,039,JOY,1,2,4,3,1,3,3,3,2,2,3,4,2,3,4,4,2,3
03_FTY,040,FEA,1,3,3,2,1,2,2,4,3,2,3,2,3,1,1,3,3,2
03_FTY,042,ANT,2,3,4,2,1,3,3,2,4,3,3,3,3,4,3,3,4,4
03_FTY,044,SAD,1,2,5,2,4,4,4,4,4,3,3,3,1,3,1,2,5,2
03_FTY,045,SUR,1,4,4,4,4,4,4,4,4,1,3,3,2,3,4,3,4,4
03_FTY,046,ANT,2,4,2,3,1,2,3,4,3,2,3,3,1,3,3,4,2,3
03_FTY,047,SUR,2,4,2,3,3,3,4,4,3,1,4,3,3,4,2,2,3,3
03_FTY,050,SUR,1,2,1,1,1,3,4,2,3,3,3,3,1,2,1,2,2,3
03_FTY,054,FEA,1,3,1,1,2,2,2,2,3,2,2,2,1,4,3,3,3,3
03_FTY,056,FEA,1,1,4,1,2,1,2,2,3,2,3,2,4,4,2,4,2,3
03_FTY,059,DIS,3,3,3,2,3,2,3,2,4,3,3,3,2,2,4,3,4,4
03_FTY,064,DIS,2,5,4,3,3,5,4,4,4,4,3,2,2,1,3,3,4,4
03_FTY,067,ANT,1,3,4,2,1,3,4,2,1,4,3,2,3,2,5,4,3,2
03_FTY,069,DIS,1,4,3,2,2,2,2,3,4,2,3,3,2,3,2,2,4,3
03_FTY,070,SAD,1,3,1,1,4,3,2,3,3,4,3,1,2,1,3,2,5,2
03_FTY,071,FEA,1,2,2,1,3,2,4,3,2,3,3,3,3,2,3,4,3,4
03_FTY,073,SUR,2,2,2,2,1,3,2,2,2,1,3,3,1,4,3,2,3,2
03_FTY,077,FEA,1,3,2,3,3,3,3,4,3,3,2,3,2,4,2,3,3,2
03_FTY,078,SAD,1,3,1,3,4,2,4,2,4,2,3,3,2,2,1,3,3,3
03_FTY,079,SUR,1,3,1,2,2,3,1,2,2,1,3,2,1,4,2,2,2,2
03_FTY,081,JOY,1,2,1,2,1,1,2,1,1,2,3,1,1,4,2,1,1,1
03_FTY,083,SAD,1,3,1,4,3,3,4,3,3,4,3,3,3,4,1,4,4,4
03_FTY,084,SAD,1,4,2,3,2,3,3,3,3,3,3,4,4,4,2,3,5,3
03_FTY,092,SAD,2,4,3,2,3,4,2,3,2,3,3,3,2,4,2,3,3,4
03_FTY,095,JOY,1,3,1,2,1,1,3,3,2,2,3,2,2,4,2,4,2,3
03_FTY,098,JOY,2,3,2,2,2,2,3,1,1,1,3,2,2,2,3,1,1,3
03_FTY,099,SAD,1,3,3,3,2,3,2,4,3,3,3,3,3,5,2,3,5,3
03_FTY,103,SUR,2,3,2,3,1,3,3,2,3,4,3,3,1,4,3,2,4,4
03_FTY,105,FEA,1,5,2,2,3,3,2,4,4,3,3,3,3,4,4,4,5,2
03_FTY,106,SAD,1,3,4,2,2,1,3,3,3,4,3,2,2,2,2,1,1,3
03_FTY,109,SAD,1,3,1,2,4,1,2,3,3,2,3,3,2,4,2,2,2,3
03_FTY,110,SAD,1,2,1,1,2,1,2,3,3,3,3,3,3,1,2,2,2,3
03_FTY,114,SAD,1,3,1,3,4,3,3,4,3,3,3,4,2,2,2,2,3,4
03_FTY,115,DIS,5,3,3,3,3,3,4,3,4,3,3,3,2,2,2,4,4,4
03_FTY,116,SAD,4,4,2,2,2,1,3,2,1,3,3,4,1,3,1,1,1,4
03_FTY,118,SAD,3,2,5,2,3,2,4,2,5,4,3,4,2,2,1,2,2,4
03_FTY,122,SUR,4,2,1,3,2,3,4,4,4,3,3,4,2,4,5,3,4,2
03_FTY,125,ANT,1,1,4,3,1,4,4,3,3,2,3,3,3,4,4,3,3,4
03_FTY,127,JOY,1,3,4,2,1,1,2,3,2,2,3,2,3,4,2,2,1,3
03_FTY,129,ANT,1,3,4,3,1,4,4,3,3,2,3,3,3,4,4,3,3,3
03_FTY,133,SUR,3,4,1,1,1,4,2,2,1,3,3,3,1,3,2,1,3,3
03_FTY,134,SAD,1,3,1,2,4,1,2,3,3,1,3,3,1,2,1,3,3,3
03_FTY,135,SAD,1,3,3,3,2,3,3,4,4,3,3,5,4,4,1,3,4,3
03_FTY,137,SAD,1,3,3,2,2,3,3,3,3,4,3,2,5,4,3,1,5,3
03_FTY,138,SAD,2,2,4,2,4,3,4,3,3,5,3,2,4,4,1,1,3,3
03_FTY,142,JOY,4,3,3,3,4,2,1,4,4,2,3,4,2,3,4,4,3,3
03_FTY,143,ANT,2,4,4,3,1,2,3,3,4,4,3,4,4,4,5,2,3,3
03_FTY,151,SAD,1,3,3,2,3,1,2,2,1,2,3,2,3,2,1,3,5,3
03_FTY,154,DIS,1,4,2,3,3,2,4,4,3,4,2,4,3,3,2,4,4,2
03_FTY,155,FEA,1,1,1,1,2,2,2,2,2,3,3,2,1,1,1,2,4,2
03_FTY,159,DIS,2,3,4,4,3,3,4,3,4,5,1,4,3,5,3,4,4,2
03_FTY,164,DIS,3,3,3,1,2,1,3,3,3,3,2,2,3,2,2,4,4,3
03_FTY,165,SAD,1,3,1,3,3,1,1,3,4,3,3,3,3,2,2,2,3,3
03_FTY,167,ACC,3,2,2,3,1,2,4,3,3,4,3,3,4,3,4,4,3,3
03_FTY,170,SAD,1,3,4,2,4,3,4,4,3,4,3,3,2,3,2,3,4,3
03_FTY,172,ACC,4,3,2,4,3,3,4,3,4,3,3,4,4,4,3,4,4,4
03_FTY,175,SAD,1,3,2,3,5,1,4,4,3,3,3,2,3,3,2,3,3,4
03_FTY,178,JOY,3,3,3,2,2,2,3,2,1,3,3,1,2,3,2,3,4,3
03_FTY,180,ANT,1,4,4,3,2,4,4,4,3,4,3,4,5,4,4,5,3,3
03_FTY,181,SAD,1,3,2,3,4,2,3,3,4,3,3,3,3,3,2,3,4,4
03_FTY,182,JOY,1,2,4,2,2,1,2,2,2,3,3,2,3,2,4,2,1,3
03_FTY,183,FEA,1,3,3,3,3,4,4,4,5,4,3,4,3,5,3,4,4,3
03_FTY,185,DIS,1,3,2,3,2,3,4,4,3,2,2,3,3,4,1,4,3,2
03_FTY,186,JOY,1,2,1,2,2,2,3,2,3,3,3,3,1,5,3,1,1,3
03_FTY,187,ACC,4,4,2,2,1,2,3,2,3,2,3,3,3,4,2,2,2,2
03_FTY,190,SAD,1,4,4,2,4,3,2,5,2,4,3,3,2,2,2,4,5,4
03_FTY,192,DIS,1,3,2,1,4,2,4,3,3,3,3,3,2,4,2,3,5,2
03_FTY,195,SUR,1,2,2,2,2,2,2,2,2,2,3,3,2,3,2,1,3,2
03_FTY,199,FEA,1,3,2,1,3,1,3,3,3,3,2,2,3,4,2,4,3,4
03_FTY,202,SAD,1,2,5,2,3,4,4,4,4,3,3,4,4,4,2,2,5,2
03_FTY,203,SUR,1,1,2,2,1,4,4,2,2,1,3,2,1,3,2,3,3,2
03_FTY,204,ANT,2,1,2,4,2,3,3,3,3,3,2,4,3,4,4,3,3,4
03_FTY,205,ANT,2,3,2,3,1,3,3,3,2,2,3,3,3,4,3,4,4,2
03_FTY,206,SUR,1,3,2,3,3,2,2,3,3,1,3,3,1,4,3,3,3,3
03_FTY,207,SUR,2,3,2,2,1,4,2,2,3,2,3,2,1,3,3,2,3,3
03_FTY,210,SAD,1,3,1,3,4,2,4,3,3,4,3,3,2,3,1,2,4,4
03_FTY,211,SAD,1,3,1,3,4,2,4,4,4,3,3,3,3,3,1,2,4,2
03_FTY,212,SAD,1,3,4,3,4,4,4,3,3,3,3,3,2,5,2,2,4,3
03_FTY,213,SAD,1,2,1,1,4,1,2,3,2,2,3,3,2,2,2,1,3,4
03_FTY,215,FEA,1,5,3,3,3,3,3,2,4,4,3,4,4,4,3,4,4,3
03_FTY,216,FEA,1,4,2,3,3,2,4,3,3,2,2,4,2,2,3,3,4,3
03_FTY,217,SAD,2,3,2,3,4,2,3,4,3,2,3,3,2,4,2,4,4,3
03_FTY,219,FEA,1,5,3,3,2,3,3,4,4,4,3,4,4,4,3,5,3,2
03_FTY,220,SAD,1,4,5,4,4,4,4,4,4,3,3,5,4,4,1,4,4,3
03_FTY,221,JOY,1,3,4,2,2,2,3,3,2,2,4,4,2,4,3,2,2,3
03_FTY,224,SUR,4,2,1,2,3,2,3,3,3,2,3,3,2,4,2,3,3,3
03_FTY,226,DIS,3,3,3,4,3,2,3,2,3,2,3,2,2,3,3,3,4,2
03_FTY,227,SUR,3,3,1,3,2,2,3,4,3,1,3,3,2,4,2,3,3,4
03_FTY,228,ACC,1,3,1,2,1,2,2,2,4,2,3,2,2,3,2,1,3,3
03_FTY,230,SUR,4,1,3,2,2,3,2,4,2,3,3,3,2,4,3,3,3,2
03_FTY,231,SUR,2,2,1,3,3,3,4,3,4,1,3,4,3,4,4,4,5,3
03_FTY,233,DIS,3,3,4,4,3,2,5,4,4,2,3,3,2,4,3,4,4,4
03_FTY,236,FEA,1,4,2,4,4,4,3,3,3,4,2,4,3,4,2,5,5,3
03_FTY,238,SAD,3,4,4,3,4,2,4,3,2,3,3,3,3,4,2,4,3,4
03_FTY,239,SUR,3,2,2,3,4,2,2,2,3,1,3,3,2,4,4,3,3,3
03_FTY,242,JOY,1,3,1,2,2,1,2,2,1,2,3,1,1,2,4,1,1,2
03_FTY,246,ANG,1,3,3,4,5,1,3,4,2,4,3,4,5,3,3,4,4,2
03_FTY,249,SUR,3,2,3,2,3,2,2,3,4,3,3,3,3,4,3,3,3,3
03_FTY,252,SAD,2,4,5,3,5,2,4,4,4,3,3,2,2,3,2,2,3,3
03_FTY,254,SUR,2,3,2,2,1,2,4,2,3,1,3,3,1,3,4,1,2,3
03_FTY,258,SAD,1,2,1,1,4,1,2,2,2,3,3,2,1,1,1,2,2,4
03_FTY,263,SAD,1,4,3,4,3,1,2,3,4,3,3,3,3,2,1,3,5,4
03_FTY,265,ANT,1,2,2,2,2,2,3,4,2,3,3,4,2,4,5,4,2,3
03_FTY,269,SAD,1,3,2,3,3,2,3,3,2,3,3,2,2,3,1,3,3,3
03_FTY,275,SAD,1,3,3,3,3,1,3,3,3,3,3,3,2,2,1,3,2,2
03_FTY,281,FEA,1,4,4,2,4,3,4,2,4,3,2,3,3,4,2,4,4,3
03_FTY,283,ACC,3,4,1,2,1,3,3,3,3,1,3,3,3,3,2,2,2,3
03_FTY,286,SUR,3,3,2,3,2,3,4,4,4,2,3,3,2,3,3,1,5,3
03_FTY,287,JOY,2,3,4,3,1,2,3,4,2,3,3,3,2,3,3,2,3,2
03_FTY,288,ANT,2,3,2,3,1,4,4,3,3,3,3,4,4,4,5,3,3,3
03_FTY,292,JOY,1,3,1,2,1,2,2,3,1,2,3,4,3,4,3,2,2,3
03_FTY,297,SAD,1,2,2,3,4,3,3,4,3,3,3,3,2,4,1,3,4,4
03_FTY,298,SUR,1,3,1,2,1,2,3,2,3,1,2,2,1,3,2,2,2,3
03_FTY,299,FEA,1,4,2,2,4,3,3,2,3,3,2,3,3,3,3,4,3,2
03_FTY,300,SAD,1,2,3,1,2,1,1,2,3,2,3,2,2,2,4,1,4,2
03_FTY,302,SUR,1,3,3,1,2,4,2,2,2,1,3,3,1,3,1,1,2,2
03_FTY,307,DIS,2,3,4,3,3,1,4,2,3,4,1,2,4,2,3,4,3,3
03_FTY,308,SUR,2,3,1,2,1,2,2,3,3,2,3,3,1,4,3,2,3,3
03_FTY,309,DIS,1,3,4,2,3,2,4,2,3,2,3,3,4,2,4,3,4,3
03_FTY,311,FEA,1,4,1,2,1,1,2,3,2,4,3,2,2,1,3,4,3,2
03_FTY,312,SAD,1,4,3,3,4,4,4,4,1,3,3,3,1,4,1,2,4,4
03_FTY,313,DIS,2,3,4,3,3,3,4,3,3,3,3,3,2,5,3,3,4,3
03_FTY,314,FEA,1,4,3,2,4,3,4,2,4,4,3,4,4,5,3,4,4,2
03_FTY,315,FEA,1,5,5,3,3,3,2,3,4,3,2,4,3,4,2,5,5,2
03_FTY,317,ACC,2,2,2,2,1,3,4,3,3,3,3,3,4,4,3,4,2,3
03_FTY,318,SAD,2,4,5,2,4,3,4,4,4,3,3,4,3,4,1,3,4,4
03_FTY,319,FEA,1,4,3,1,3,2,3,3,3,3,2,3,2,4,2,3,4,3
03_FTY,321,SAD,1,2,1,1,4,3,4,2,4,2,3,3,2,2,1,1,4,3
03_FTY,324,FEA,1,3,2,3,2,2,1,4,4,2,3,2,3,3,2,4,4,2
03_FTY,325,DIS,1,3,4,4,3,2,2,4,2,4,3,5,4,4,4,4,5,3
03_FTY,329,DIS,3,5,4,3,4,5,4,4,3,4,5,3,2,2,4,4,5,4
03_FTY,333,SAD,2,2,1,2,4,2,4,3,1,3,2,4,2,3,1,2,5,3
03_FTY,334,SUR,1,4,1,2,1,3,4,2,2,4,3,2,2,4,1,2,4,3
03_FTY,336,SAD,1,4,4,4,1,3,1,5,4,2,3,3,5,3,3,5,5,3
03_FTY,337,SAD,1,3,3,3,4,1,4,3,4,2,3,4,4,3,1,3,3,3
03_FTY,341,SAD,1,4,5,4,3,3,4,3,3,4,3,3,5,4,2,2,4,3
03_FTY,342,JOY,1,3,2,2,1,1,3,1,1,2,3,1,3,3,3,3,1,3
03_FTY,344,DIS,1,3,3,2,2,2,3,2,4,2,2,2,2,3,2,3,3,3
03_FTY,346,SAD,1,3,4,2,3,3,4,4,4,3,3,4,3,4,2,4,4,3
03_FTY,351,DIS,4,3,4,3,3,3,3,4,3,3,3,4,3,1,4,2,4,4
03_FTY,353,FEA,1,4,2,2,3,2,3,3,4,3,3,3,3,4,3,4,4,3
03_FTY,355,FEA,1,2,2,2,3,1,2,3,4,2,2,3,2,2,3,4,3,2
03_FTY,357,SUR,2,2,1,4,3,3,2,3,3,2,3,3,1,4,4,2,4,4
03_FTY,359,SAD,1,4,4,3,4,3,4,3,3,4,3,4,3,4,3,4,5,2
03_FTY,362,SUR,2,4,3,2,2,3,3,4,4,2,3,3,2,2,3,3,4,4
03_FTY,363,SUR,2,3,1,1,1,2,3,2,2,1,3,3,2,3,4,1,4,2
03_FTY,365,SUR,1,2,1,2,1,4,4,2,3,3,3,3,2,3,4,3,4,2
03_FTY,366,SUR,1,2,1,2,1,5,2,2,2,3,2,3,1,3,2,2,3,3
03_FTY,367,SUR,3,3,2,3,3,3,4,4,4,2,3,3,2,4,4,3,3,4
03_FTY,369,ANT,1,2,4,2,1,3,2,1,2,2,3,3,3,4,4,4,4,3
03_FTY,373,SAD,1,2,1,4,4,2,2,3,4,3,3,3,4,2,2,4,3,3
03_FTY,377,SUR,1,3,1,2,3,2,4,2,3,3,3,3,2,3,3,3,3,3
03_FTY,378,ANT,1,3,4,3,2,4,4,4,2,4,3,4,4,4,2,5,5,4
03_FTY,380,SUR,2,3,1,3,4,4,3,4,4,2,3,3,2,3,4,3,3,4
03_FTY,381,SAD,1,3,3,3,4,1,4,4,3,4,3,3,3,4,2,4,5,2
03_FTY,383,FEA,1,2,3,1,2,1,2,2,3,3,3,3,4,4,3,2,3,3
03_FTY,385,SUR,1,1,2,2,1,3,2,2,3,1,3,2,1,3,3,1,3,2
03_FTY,389,JOY,2,3,2,2,1,2,1,3,3,3,3,4,2,4,3,4,1,4
03_FTY,390,SAD,1,2,3,2,3,3,4,3,1,4,3,4,4,4,1,1,4,2
03_FTY,391,SUR,2,4,2,3,2,2,3,4,2,3,3,2,3,4,3,3,4,3
03_FTY,392,SAD,3,4,3,3,2,2,4,4,4,2,3,4,3,5,1,3,4,4
03_FTY,393,FEA,1,1,2,2,2,1,2,3,3,3,2,2,3,2,4,5,4,2
03_FTY,395,ACC,2,3,1,2,3,3,3,2,2,2,3,3,4,3,2,1,2,2
03_FTY,397,SAD,2,3,4,3,3,2,4,4,4,4,3,3,5,5,1,4,5,4
03_FTY,399,DIS,4,4,4,4,4,3,3,4,3,4,3,5,4,5,4,4,3,3
03_FTY,401,FEA,1,4,2,2,3,2,3,2,3,3,2,3,3,3,2,4,3,3
03_FTY,404,DIS,1,4,3,1,3,1,3,2,2,3,2,3,1,2,3,4,4,3
03_FTY,407,ANT,1,3,3,2,1,2,4,3,2,1,3,3,2,4,3,3,3,3
03_FTY,408,SAD,1,4,2,4,3,2,4,2,3,3,3,4,1,4,2,3,4,3
03_FTY,420,SUR,2,1,2,1,1,2,1,2,2,3,3,2,2,3,2,1,1,2
03_FTY,421,DIS,4,3,4,4,3,3,3,3,4,4,3,2,2,4,3,2,3,2
03_FTY,422,SUR,3,4,2,3,2,4,4,3,3,2,3,3,1,3,4,3,4,4
03_FTY,425,FEA,2,4,3,3,3,2,3,4,3,3,3,3,3,5,3,4,4,3
03_FTY,426,FEA,1,4,3,2,3,3,4,2,3,3,3,2,1,1,3,3,3,2
03_FTY,429,JOY,2,3,4,3,4,3,3,3,3,3,3,3,3,4,5,5,5,3
03_FTY,430,SAD,1,3,1,2,4,1,3,3,2,2,3,3,2,4,1,1,4,4
03_FTY,431,SAD,1,4,3,2,1,1,3,3,3,3,3,3,2,4,1,1,1,4
03_FTY,432,FEA,1,1,3,1,2,1,3,2,2,2,2,2,1,4,1,3,2,3
03_FTY,433,ANT,1,2,1,1,1,1,3,3,3,2,3,4,1,1,4,2,2,3
03_FTY,434,ACC,1,1,1,4,2,2,5,2,4,1,3,3,2,4,4,3,3,4
03_FTY,435,JOY,2,3,2,2,3,2,3,1,2,2,3,1,1,3,4,2,4,2
03_FTY,436,SAD,3,3,2,3,3,1,4,4,4,3,3,4,2,4,2,2,2,3
03_FTY,437,SUR,3,3,1,3,2,2,3,4,3,1,3,3,2,4,2,3,3,4
03_FTY,439,SAD,1,2,3,2,4,1,2,2,4,2,3,4,4,2,2,1,5,3
03_FTY,445,JOY,2,2,2,2,2,2,2,2,2,3,3,3,1,4,4,2,1,3
03_FTY,446,SAD,1,3,2,3,4,3,4,4,4,5,3,3,4,4,3,2,4,3
03_FTY,449,SAD,1,3,1,3,2,2,3,4,3,2,3,2,1,2,1,2,4,3
03_FTY,450,FEA,1,4,5,4,3,3,3,3,4,4,3,3,3,4,2,4,4,3
03_FTY,452,SUR,1,3,3,2,2,2,4,2,3,2,3,3,2,3,2,3,3,3
03_FTY,454,SAD,1,2,1,3,3,3,2,4,4,3,3,3,4,4,2,4,3,4
03_FTY,455,JOY,1,1,1,2,3,1,2,2,3,2,3,2,2,3,2,2,1,2
03_FTY,457,SUR,2,3,2,3,2,2,3,2,3,1,3,3,2,4,4,2,3,2
03_FTY,461,SAD,1,3,4,1,4,3,3,3,4,3,3,3,4,2,1,2,5,3
